1710573420,BTCUSDT,1,69250,69269,69240.8,69269
1710573480,BTCUSDT,1,69269,69269,69181.7,69184
1710573540,BTCUSDT,1,69184,69233.8,69184,69210.6
1710573600,BTCUSDT,1,69210.6,69228,69200,69226.8
1710573660,BTCUSDT,1,69226.8,69326.9,69226.8,69303.6
1710573720,BTCUSDT,1,69303.6,69330,69300,69309.9
1710573780,BTCUSDT,1,69309.9,69317,69283.8,69298
1710573840,BTCUSDT,1,69298,69364.9,69298,69350.5
1710573900,BTCUSDT,1,69350.5,69362.3,69332.9,69333
1710573960,BTCUSDT,1,69333,69333,69302.2,69302.2
1710574020,BTCUSDT,1,69302.2,69365,69301,69346.5
1710574080,BTCUSDT,1,69346.5,69399.9,69343.2,69371.2
1710574140,BTCUSDT,1,69371.2,69371.2,69330,69330
1710574200,BTCUSDT,1,69330,69330.1,69280,69299.9
1710574260,BTCUSDT,1,69299.9,69354.2,69280,69354.1
1710574320,BTCUSDT,1,69354.1,69400,69340.2,69387.2
1710574380,BTCUSDT,1,69387.2,69392,69350.1,69372.2
1710574440,BTCUSDT,1,69372.2,69392,69369.9,69386
1710574500,BTCUSDT,1,69386,69432.7,69386,69402.7
1710574560,BTCUSDT,1,69402.7,69425,69367,69414.3
1710574620,BTCUSDT,1,69414.3,69414.4,69384.6,69384.7
1710574680,BTCUSDT,1,69384.7,69393.1,69350,69382.1
1710574740,BTCUSDT,1,69382.1,69403.8,69368.6,69403.7
1710574800,BTCUSDT,1,69403.7,69468.9,69403.7,69444.9
1710574860,BTCUSDT,1,69444.9,69474.6,69435.3,69449.9
1710574920,BTCUSDT,1,69449.9,69449.9,69410.2,69437.9
1710574980,BTCUSDT,1,69437.9,69511,69436,69475.1
1710575040,BTCUSDT,1,69475.1,69504,69457.6,69457.6
1710575100,BTCUSDT,1,69457.6,69466.2,69422.8,69435.6
1710575160,BTCUSDT,1,69435.6,69435.6,69390,69418.8
1710575220,BTCUSDT,1,69418.8,69427.9,69390,69427.9
1710575280,BTCUSDT,1,69427.9,69427.9,69385.2,69396.2
1710575340,BTCUSDT,1,69396.2,69417.5,69391,69413.4
1710575400,BTCUSDT,1,69413.4,69425.1,69396.4,69396.5
1710575460,BTCUSDT,1,69396.5,69399,69365.2,69365.2
1710575520,BTCUSDT,1,69365.2,69392,69350.6,69382
1710575580,BTCUSDT,1,69382,69439.4,69382,69413.4
1710575640,BTCUSDT,1,69413.4,69456.1,69413.3,69437.3
1710575700,BTCUSDT,1,69437.3,69446,69420.5,69446
1710575760,BTCUSDT,1,69446,69456.1,69445.9,69450.1
1710575820,BTCUSDT,1,69450.1,69455.8,69435,69452.1
1710575880,BTCUSDT,1,69452.1,69455.9,69437.1,69446
1710575940,BTCUSDT,1,69446,69499.3,69446,69474.8
1710576000,BTCUSDT,1,69474.8,69474.8,69362.8,69394.4
1710576060,BTCUSDT,1,69394.4,69402.7,69346,69346
1710576120,BTCUSDT,1,69346,69346.1,69290.5,69323.1
1710576180,BTCUSDT,1,69323.1,69347.4,69291,69311.9
1710576240,BTCUSDT,1,69311.9,69335,69305.1,69322.6
1710576300,BTCUSDT,1,69322.6,69380,69321.5,69380
1710576360,BTCUSDT,1,69380,69412.8,69338.2,69338.2
1710576420,BTCUSDT,1,69338.2,69338.2,69287.4,69296
1710576480,BTCUSDT,1,69296,69357.1,69288,69357.1
1710576540,BTCUSDT,1,69357.1,69384.7,69342.3,69384.6
1710576600,BTCUSDT,1,69384.6,69384.6,69331.7,69350.1
1710576660,BTCUSDT,1,69350.1,69399.9,69343.4,69395.8
1710576720,BTCUSDT,1,69395.8,69395.8,69364.7,69374.1
1710576780,BTCUSDT,1,69374.1,69374.1,69340.8,69354.8
1710576840,BTCUSDT,1,69354.8,69380.2,69354.8,69380.2
1710576900,BTCUSDT,1,69380.2,69386.5,69303.6,69303.6
1710576960,BTCUSDT,1,69303.6,69310,69250.8,69279.9
1710577020,BTCUSDT,1,69279.9,69300.9,69240,69258.3
1710577080,BTCUSDT,1,69258.3,69263.9,69240.5,69240.5
1710577140,BTCUSDT,1,69240.5,69250,69225.6,69249.9
1710577200,BTCUSDT,1,69249.9,69262.8,69248.4,69252.4
1710577260,BTCUSDT,1,69252.4,69257.4,69236.7,69236.7
1710577320,BTCUSDT,1,69236.7,69241.7,69212.6,69224.8
1710577380,BTCUSDT,1,69224.8,69224.8,69205.1,69213.6
1710577440,BTCUSDT,1,69213.6,69235.5,69211,69234.6
1710577500,BTCUSDT,1,69234.6,69279.1,69218,69279.1
1710577560,BTCUSDT,1,69279.1,69338.8,69279,69314.2
1710577620,BTCUSDT,1,69314.2,69338.9,69295.9,69338.9
1710577680,BTCUSDT,1,69338.9,69390,69325.3,69384.2
1710577740,BTCUSDT,1,69384.2,69384.2,69221.4,69243.8
1710577800,BTCUSDT,1,69243.8,69243.9,69182.4,69213.7
1710577860,BTCUSDT,1,69213.7,69282.4,69213.7,69282.4
1710577920,BTCUSDT,1,69282.4,69309.6,69282.2,69289.4
1710577980,BTCUSDT,1,69289.4,69309.5,69255.2,69306.4
1710578040,BTCUSDT,1,69306.4,69309.4,69285.2,69302.6
1710578100,BTCUSDT,1,69302.6,69350.5,69302.5,69311
1710578160,BTCUSDT,1,69311,69328.7,69302.8,69327.9
1710578220,BTCUSDT,1,69327.9,69327.9,69288.6,69312.9
1710578280,BTCUSDT,1,69312.9,69322.4,69312.8,69313.5
1710578340,BTCUSDT,1,69313.5,69318.4,69313.4,69318.4
1710578400,BTCUSDT,1,69318.4,69322.3,69299.9,69322.3
1710578460,BTCUSDT,1,69322.3,69322.3,69304.8,69322.2
1710578520,BTCUSDT,1,69322.2,69332.3,69322.2,69332.3
1710578580,BTCUSDT,1,69332.3,69332.3,69304,69307.9
1710578640,BTCUSDT,1,69307.9,69324.4,69307.9,69324.3
1710578700,BTCUSDT,1,69324.3,69324.3,69286.1,69290.1
1710578760,BTCUSDT,1,69290.1,69290.1,69220.8,69235.3
1710578820,BTCUSDT,1,69235.3,69235.3,69164,69192.7
1710578880,BTCUSDT,1,69192.7,69206.7,69131.9,69160.9
1710578940,BTCUSDT,1,69160.9,69207.9,69160.8,69189.3
1710579000,BTCUSDT,1,69189.3,69189.4,69124.8,69142.4
1710579060,BTCUSDT,1,69142.4,69146.9,69100.4,69101.2
1710579120,BTCUSDT,1,69101.2,69150,69101.2,69137.5
1710579180,BTCUSDT,1,69137.5,69143.9,69103.2,69117.8
1710579240,BTCUSDT,1,69117.8,69117.8,69102.3,69105.9
1710579300,BTCUSDT,1,69105.9,69111.5,69030.3,69044.4
1710579360,BTCUSDT,1,69044.4,69095.4,69012.6,69022.2
1710579420,BTCUSDT,1,69022.2,69022.3,68980,69003.9
1710579480,BTCUSDT,1,69003.9,69063.7,68994.5,69057.5
1710579540,BTCUSDT,1,69057.5,69098.7,69046.6,69049.8
1710579600,BTCUSDT,1,69049.8,69049.9,69000.2,69011.7
1710579660,BTCUSDT,1,69011.7,69048.4,68980,69048.4
1710579720,BTCUSDT,1,69048.4,69120,69048.4,69087.3
1710579780,BTCUSDT,1,69087.3,69087.3,69031.1,69048.9
1710579840,BTCUSDT,1,69048.9,69100,69039.9,69093.5
1710579900,BTCUSDT,1,69093.5,69120,69093.5,69120
1710579960,BTCUSDT,1,69120,69141.5,69072,69078.6
1710580020,BTCUSDT,1,69078.6,69083.7,68993,69010.8
1710580080,BTCUSDT,1,69010.8,69023.9,68976.9,69007.1
1710580140,BTCUSDT,1,69007.1,69051.5,68978,69051.5
1710580200,BTCUSDT,1,69051.5,69051.5,69026,69043.9
1710580260,BTCUSDT,1,69043.9,69046,69006.6,69045.9
1710580320,BTCUSDT,1,69045.9,69051.5,69013.8,69051.5
1710580380,BTCUSDT,1,69051.5,69069,69017.8,69050.2
1710580440,BTCUSDT,1,69050.2,69067.4,69020.8,69067.3
1710580500,BTCUSDT,1,69067.3,69128,69031.2,69121.9
1710580560,BTCUSDT,1,69121.9,69136,69096.1,69127.3
1710580620,BTCUSDT,1,69127.3,69135,69087,69087
1710580680,BTCUSDT,1,69087,69101.9,69057.1,69091.3
1710580740,BTCUSDT,1,69091.3,69091.3,69011.2,69019.4
1710580800,BTCUSDT,1,69019.4,69098,69019.3,69077.6
1710580860,BTCUSDT,1,69077.6,69112,69053,69099
1710580920,BTCUSDT,1,69099,69099,69033.4,69059.8
1710580980,BTCUSDT,1,69059.8,69110.6,69049.2,69103.2
1710581040,BTCUSDT,1,69103.2,69108,69090.5,69107.9
1710581100,BTCUSDT,1,69107.9,69138,69090.6,69138
1710581160,BTCUSDT,1,69138,69138.5,69125.8,69138.4
1710581220,BTCUSDT,1,69138.4,69138.5,69132.4,69138.4
1710581280,BTCUSDT,1,69138.4,69144.7,69116.2,69144.7
1710581340,BTCUSDT,1,69144.7,69144.7,69132.9,69132.9
1710581400,BTCUSDT,1,69132.9,69159,69132.9,69150
1710581460,BTCUSDT,1,69150,69155.5,69149.9,69150
1710581520,BTCUSDT,1,69150,69150,69034.7,69055.5
1710581580,BTCUSDT,1,69055.5,69060,69028.1,69042
1710581640,BTCUSDT,1,69042,69075.7,69031.9,69075.7
1710581700,BTCUSDT,1,69075.7,69119.6,69059.6,69113.4
1710581760,BTCUSDT,1,69113.4,69170,69113.2,69169.9
1710581820,BTCUSDT,1,69169.9,69185,69129.4,69131.8
1710581880,BTCUSDT,1,69131.8,69131.8,69038.1,69051.1
1710581940,BTCUSDT,1,69051.1,69087.7,69035.1,69087.6
1710582000,BTCUSDT,1,69087.6,69107,69083.5,69095.8
1710582060,BTCUSDT,1,69095.8,69116.6,69082.2,69095.3
1710582120,BTCUSDT,1,69095.3,69144,69094.9,69136.9
1710582180,BTCUSDT,1,69136.9,69136.9,69064.7,69064.7
1710582240,BTCUSDT,1,69064.7,69074.8,69035,69040
1710582300,BTCUSDT,1,69040,69044.9,68916.3,68945.5
1710582360,BTCUSDT,1,68945.5,68966.7,68916.3,68922
1710582420,BTCUSDT,1,68922,68949.2,68882.2,68935.6
1710582480,BTCUSDT,1,68935.6,68963.8,68884.3,68884.5
1710582540,BTCUSDT,1,68884.5,68982.1,68884.3,68980.5
1710582600,BTCUSDT,1,68980.5,69019.9,68956.1,69019.9
1710582660,BTCUSDT,1,69019.9,69073.8,68980.9,69073.8
1710582720,BTCUSDT,1,69073.8,69099.3,69044.1,69044.1
1710582780,BTCUSDT,1,69044.1,69044.2,69029,69031.1
1710582840,BTCUSDT,1,69031.1,69055.9,68965,68987.7
1710582900,BTCUSDT,1,68987.7,69010.7,68970,68974.1
1710582960,BTCUSDT,1,68974.1,69020,68974.1,69019.9
1710583020,BTCUSDT,1,69019.9,69047.6,69011.1,69020.1
1710583080,BTCUSDT,1,69020.1,69036.5,69004,69008.8
1710583140,BTCUSDT,1,69008.8,69018.5,68971.1,68980
1710583200,BTCUSDT,1,68980,69040.7,68980,69029.9
1710583260,BTCUSDT,1,69029.9,69037.4,68964.7,68985.4
1710583320,BTCUSDT,1,68985.4,68992.9,68911,68914.2
1710583380,BTCUSDT,1,68914.2,68921.5,68806.7,68807.2
1710583440,BTCUSDT,1,68807.2,68883.4,68807.1,68879.9
1710583500,BTCUSDT,1,68879.9,68889.4,68858,68860.7
1710583560,BTCUSDT,1,68860.7,68916.2,68860.7,68914.8
1710583620,BTCUSDT,1,68914.8,68914.8,68821.1,68834
1710583680,BTCUSDT,1,68834,68883.3,68821.2,68872.1
1710583740,BTCUSDT,1,68872.1,68872.1,68816.8,68831.9
1710583800,BTCUSDT,1,68831.9,68863.4,68724.4,68742.6
1710583860,BTCUSDT,1,68742.6,68789.2,68724.2,68776.6
1710583920,BTCUSDT,1,68776.6,68783,68701,68727.2
1710583980,BTCUSDT,1,68727.2,68799.6,68718.9,68792
1710584040,BTCUSDT,1,68792,68799.5,68722,68769.7
1710584100,BTCUSDT,1,68769.7,68855,68764.2,68830
1710584160,BTCUSDT,1,68830,68878.4,68824,68850.1
1710584220,BTCUSDT,1,68850.1,68850.1,68751.6,68752.1
1710584280,BTCUSDT,1,68752.1,68759.6,68665,68669.8
1710584340,BTCUSDT,1,68669.8,68719.9,68527.3,68554.8
1710584400,BTCUSDT,1,68554.8,68589.2,68306.3,68555
1710584460,BTCUSDT,1,68555,68642.1,68459.7,68473.9
1710584520,BTCUSDT,1,68473.9,68600,68473.9,68598.9
1710584580,BTCUSDT,1,68598.9,68635,68563.4,68599.8
1710584640,BTCUSDT,1,68599.8,68656.7,68599.8,68656.5
1710584700,BTCUSDT,1,68656.5,68700,68575.4,68587.9
1710584760,BTCUSDT,1,68587.9,68600,68469.1,68509.7
1710584820,BTCUSDT,1,68509.7,68591.2,68509.6,68588.6
1710584880,BTCUSDT,1,68588.6,68620,68530,68620
1710584940,BTCUSDT,1,68620,68661.1,68597.5,68632
1710585000,BTCUSDT,1,68632,68635.1,68507.1,68521.4
1710585060,BTCUSDT,1,68521.4,68563.3,68483.1,68504.2
1710585120,BTCUSDT,1,68504.2,68526.1,68480,68503.1
1710585180,BTCUSDT,1,68503.1,68527.9,68463.9,68481.8
1710585240,BTCUSDT,1,68481.8,68571,68481.8,68516.4
1710585300,BTCUSDT,1,68516.4,68596.2,68500.1,68570.1
1710585360,BTCUSDT,1,68570.1,68570.1,68508.1,68514.5
1710585420,BTCUSDT,1,68514.5,68575.9,68505.4,68520.9
1710585480,BTCUSDT,1,68520.9,68545.1,68492,68513.7
1710585540,BTCUSDT,1,68513.7,68596.8,68508.9,68596.8
1710585600,BTCUSDT,1,68596.8,68688.5,68584.1,68672.1
1710585660,BTCUSDT,1,68672.1,68718.3,68550,68550
1710585720,BTCUSDT,1,68550,68575.6,68524.6,68536.6
1710585780,BTCUSDT,1,68536.6,68589.9,68536.6,68589.8
1710585840,BTCUSDT,1,68589.8,68612,68570,68574.2
1710585900,BTCUSDT,1,68574.2,68591.5,68528.6,68528.7
1710585960,BTCUSDT,1,68528.7,68602.9,68528.7,68590.7
1710586020,BTCUSDT,1,68590.7,68706.1,68552.7,68689.4
1710586080,BTCUSDT,1,68689.4,68691.2,68600,68604.1
1710586140,BTCUSDT,1,68604.1,68622.5,68521.9,68553.1
1710586200,BTCUSDT,1,68553.1,68587.2,68544.5,68569.3
1710586260,BTCUSDT,1,68569.3,68569.4,68513,68516
1710586320,BTCUSDT,1,68516,68535.6,68474.4,68474.4
1710586380,BTCUSDT,1,68474.4,68526.2,68474.4,68490.9
1710586440,BTCUSDT,1,68490.9,68508.3,68474.3,68474.4
1710586500,BTCUSDT,1,68474.4,68528.2,68450.5,68523.8
1710586560,BTCUSDT,1,68523.8,68537.9,68463.2,68466.1
1710586620,BTCUSDT,1,68466.1,68473.4,68440,68458.4
1710586680,BTCUSDT,1,68458.4,68469.1,68432.5,68464
1710586740,BTCUSDT,1,68464,68488,68460.1,68469.1
1710586800,BTCUSDT,1,68469.1,68469.8,68404.6,68459.5
1710586860,BTCUSDT,1,68459.5,68543.4,68426,68506.5
1710586920,BTCUSDT,1,68506.5,68566.8,68483.8,68498.6
1710586980,BTCUSDT,1,68498.6,68549.5,68498.5,68540.6
1710587040,BTCUSDT,1,68540.6,68574.5,68532.2,68574.5
1710587100,BTCUSDT,1,68574.5,68581.9,68526.5,68554.9
1710587160,BTCUSDT,1,68554.9,68605.4,68550.6,68605.4
1710587220,BTCUSDT,1,68605.4,68605.4,68489,68489
1710587280,BTCUSDT,1,68489,68529.5,68481,68481.2
1710587340,BTCUSDT,1,68481.2,68502.4,68475.5,68477.8
1710587400,BTCUSDT,1,68477.8,68483.9,68420.8,68420.8
1710587460,BTCUSDT,1,68420.8,68454.6,68411.7,68438
1710587520,BTCUSDT,1,68438,68453.8,68379,68379.9
1710587580,BTCUSDT,1,68379.9,68379.9,68280.4,68313.7
1710587640,BTCUSDT,1,68313.7,68416.5,68304.1,68397.9
1710587700,BTCUSDT,1,68397.9,68397.9,68165,68192.8
1710587760,BTCUSDT,1,68192.8,68382.3,68182.6,68382.3
1710587820,BTCUSDT,1,68382.3,68519.9,68380,68488.1
1710587880,BTCUSDT,1,68488.1,68491.4,68328.2,68342.4
1710587940,BTCUSDT,1,68342.4,68342.4,68197.9,68206.6
1710588000,BTCUSDT,1,68206.6,68270,68206.5,68267.5
1710588060,BTCUSDT,1,68267.5,68276.4,68188,68192
1710588120,BTCUSDT,1,68192,68243,68120,68215.1
1710588180,BTCUSDT,1,68215.1,68264,68192.2,68192.8
1710588240,BTCUSDT,1,68192.8,68209.2,68129,68178
1710588300,BTCUSDT,1,68178,68196.7,68000.4,68076
1710588360,BTCUSDT,1,68076,68131.5,67975,68023.9
1710588420,BTCUSDT,1,68023.9,68056.2,67951.1,68009.6
1710588480,BTCUSDT,1,68009.6,68029.2,67862,67890
1710588540,BTCUSDT,1,67890,68024,67885.1,67955.7
1710588600,BTCUSDT,1,67955.7,67980,67802,67862.8
1710588660,BTCUSDT,1,67862.8,67874.6,67740,67828.2
1710588720,BTCUSDT,1,67828.2,68048.8,67828.1,68040
1710588780,BTCUSDT,1,68040,68115,67933.1,68115
1710588840,BTCUSDT,1,68115,68154.5,68070.1,68137.9
1710588900,BTCUSDT,1,68137.9,68221.8,68137.9,68187.6
1710588960,BTCUSDT,1,68187.6,68235,68160.1,68235
1710589020,BTCUSDT,1,68235,68294,68200,68293.9
1710589080,BTCUSDT,1,68293.9,68312.6,68240,68258.3
1710589140,BTCUSDT,1,68258.3,68284,68240,68273.1
1710589200,BTCUSDT,1,68273.1,68293,68200,68243.3
1710589260,BTCUSDT,1,68243.3,68375.7,68243.2,68338.9
1710589320,BTCUSDT,1,68338.9,68424,68328,68417.4
1710589380,BTCUSDT,1,68417.4,68417.4,68369.6,68391
1710589440,BTCUSDT,1,68391,68396,68337.7,68343.4
1710589500,BTCUSDT,1,68343.4,68352.3,68287,68295.1
1710589560,BTCUSDT,1,68295.1,68405,68281.2,68405
1710589620,BTCUSDT,1,68405,68507.8,68405,68450.6
1710589680,BTCUSDT,1,68450.6,68465.8,68400,68464
1710589740,BTCUSDT,1,68464,68494.8,68420,68431.1
1710589800,BTCUSDT,1,68431.1,68488.1,68424,68424.1
1710589860,BTCUSDT,1,68424.1,68440,68418,68420
1710589920,BTCUSDT,1,68420,68427.7,68359.5,68427.6
1710589980,BTCUSDT,1,68427.6,68427.6,68281.2,68311.9
1710590040,BTCUSDT,1,68311.9,68337.9,68268.3,68303.6
1710590100,BTCUSDT,1,68303.6,68326.9,68272.9,68274
1710590160,BTCUSDT,1,68274,68348.7,68274,68348.7
1710590220,BTCUSDT,1,68348.7,68348.7,68306.5,68343.4
1710590280,BTCUSDT,1,68343.4,68406.7,68343.4,68362.6
1710590340,BTCUSDT,1,68362.6,68362.6,68268.8,68292.2
1710590400,BTCUSDT,1,68292.2,68340.9,68253.4,68261.9
1710590460,BTCUSDT,1,68261.9,68271.6,68127.2,68163.9
1710590520,BTCUSDT,1,68163.9,68233.5,68118.4,68141
1710590580,BTCUSDT,1,68141,68175.3,68101.2,68124.5
1710590640,BTCUSDT,1,68124.5,68136,68044.2,68059.9
1710590700,BTCUSDT,1,68059.9,68206.4,68059.9,68205.8
1710590760,BTCUSDT,1,68205.8,68233.3,68115.4,68140.5
1710590820,BTCUSDT,1,68140.5,68145.9,68060,68108
1710590880,BTCUSDT,1,68108,68108,68010,68017.5
1710590940,BTCUSDT,1,68017.5,68111.3,68015,68104.4
1710591000,BTCUSDT,1,68104.4,68259.3,68104.3,68249.7
1710591060,BTCUSDT,1,68249.7,68267,68135.6,68154.9
1710591120,BTCUSDT,1,68154.9,68182.6,68095.7,68119.8
1710591180,BTCUSDT,1,68119.8,68180.4,68119.8,68178.6
1710591240,BTCUSDT,1,68178.6,68256.1,68174.8,68247.6
1710591300,BTCUSDT,1,68247.6,68249.9,68172.6,68184.2
1710591360,BTCUSDT,1,68184.2,68193.2,68045,68074
1710591420,BTCUSDT,1,68074,68199.4,68042.3,68173.6
1710591480,BTCUSDT,1,68173.6,68194.4,68120,68176.1
1710591540,BTCUSDT,1,68176.1,68365.9,68176,68364.2
1710591600,BTCUSDT,1,68364.2,68405.7,68344,68378.1
1710591660,BTCUSDT,1,68378.1,68497,68378.1,68489.5
1710591720,BTCUSDT,1,68489.5,68503.3,68408.1,68434.7
1710591780,BTCUSDT,1,68434.7,68467.9,68367.8,68391.8
1710591840,BTCUSDT,1,68391.8,68475.3,68374.5,68474.5
1710591900,BTCUSDT,1,68474.5,68474.5,68406.4,68417
1710591960,BTCUSDT,1,68417,68440.2,68336.4,68373.4
1710592020,BTCUSDT,1,68373.4,68416.7,68350.6,68363.3
1710592080,BTCUSDT,1,68363.3,68410,68363.3,68391.5
1710592140,BTCUSDT,1,68391.5,68391.5,68323.5,68328.5
1710592200,BTCUSDT,1,68328.5,68416.8,68321,68413.3
1710592260,BTCUSDT,1,68413.3,68462.4,68330.3,68330.4
1710592320,BTCUSDT,1,68330.4,68355,68260.5,68268.4
1710592380,BTCUSDT,1,68268.4,68297,68214.3,68243.8
1710592440,BTCUSDT,1,68243.8,68257.5,68131.2,68155.4
1710592500,BTCUSDT,1,68155.4,68177.3,68102.1,68126.2
1710592560,BTCUSDT,1,68126.2,68239.7,68089.2,68210
1710592620,BTCUSDT,1,68210,68255.2,68166.2,68191.2
1710592680,BTCUSDT,1,68191.2,68219.5,68094.6,68112.1
1710592740,BTCUSDT,1,68112.1,68132.6,68047.2,68049.2
1710592800,BTCUSDT,1,68049.2,68116.9,68000,68002.3
1710592860,BTCUSDT,1,68002.3,68099.2,68000.1,68020
1710592920,BTCUSDT,1,68020,68139.5,68017,68078
1710592980,BTCUSDT,1,68078,68135.2,68070,68071.1
1710593040,BTCUSDT,1,68071.1,68178.8,68047,68150
1710593100,BTCUSDT,1,68150,68194.4,68085,68194.4
1710593160,BTCUSDT,1,68194.4,68195.3,68118.3,68184.1
1710593220,BTCUSDT,1,68184.1,68198.6,68070.6,68097.4
1710593280,BTCUSDT,1,68097.4,68097.5,67931.8,68013.4
1710593340,BTCUSDT,1,68013.4,68047.4,67972,67972.1
1710593400,BTCUSDT,1,67972.1,68000,67928,67952.6
1710593460,BTCUSDT,1,67952.6,68073.5,67903.6,68064
1710593520,BTCUSDT,1,68064,68064,67936,67952.4
1710593580,BTCUSDT,1,67952.4,67960,67903.6,67939.3
1710593640,BTCUSDT,1,67939.3,67965.5,67912.1,67941.2
1710593700,BTCUSDT,1,67941.2,68006.9,67933.5,67988.5
1710593760,BTCUSDT,1,67988.5,67988.5,67904.8,67980.3
1710593820,BTCUSDT,1,67980.3,68024.4,67940.1,68008.1
1710593880,BTCUSDT,1,68008.1,68020,67924.4,67934.4
1710593940,BTCUSDT,1,67934.4,68005,67922,67922.2
1710594000,BTCUSDT,1,67922.2,67982.9,67805.6,67982.9
1710594060,BTCUSDT,1,67982.9,67996.2,67860.6,67908.8
1710594120,BTCUSDT,1,67908.8,68142,67889.9,68129.2
1710594180,BTCUSDT,1,68129.2,68142.9,68005.2,68020
1710594240,BTCUSDT,1,68020,68218.2,68019.9,68160.7
1710594300,BTCUSDT,1,68160.7,68165.7,68058.1,68101
1710594360,BTCUSDT,1,68101,68148,68044.1,68147.9
1710594420,BTCUSDT,1,68147.9,68150,68091.5,68123.4
1710594480,BTCUSDT,1,68123.4,68125.2,68000,68004.1
1710594540,BTCUSDT,1,68004.1,68062.9,67954.5,68020.5
1710594600,BTCUSDT,1,68020.5,68133.7,68000,68084.9
1710594660,BTCUSDT,1,68084.9,68123.2,68055.8,68100.2
1710594720,BTCUSDT,1,68100.2,68136.3,68055.4,68073.7
1710594780,BTCUSDT,1,68073.7,68090,68021.5,68021.6
1710594840,BTCUSDT,1,68021.6,68048.8,68001.1,68039.8
1710594900,BTCUSDT,1,68039.8,68150.7,68036.1,68150.7
1710594960,BTCUSDT,1,68150.7,68286.7,68150.7,68252
1710595020,BTCUSDT,1,68252,68303.7,68245.6,68286
1710595080,BTCUSDT,1,68286,68290.7,68203.3,68203.3
1710595140,BTCUSDT,1,68203.3,68214,68142.3,68171.9
1710595200,BTCUSDT,1,68171.9,68200,68100,68111.1
1710595260,BTCUSDT,1,68111.1,68111.1,68022.3,68046.7
1710595320,BTCUSDT,1,68046.7,68083.7,68025.1,68080.9
1710595380,BTCUSDT,1,68080.9,68081,67978.1,68024
1710595440,BTCUSDT,1,68024,68080,67986.9,68080
1710595500,BTCUSDT,1,68080,68186.7,68074.6,68167.5
1710595560,BTCUSDT,1,68167.5,68210.8,68097.2,68103.9
1710595620,BTCUSDT,1,68103.9,68129.8,68072.1,68080.6
1710595680,BTCUSDT,1,68080.6,68135.1,68073.3,68131.9
1710595740,BTCUSDT,1,68131.9,68173.2,68113.6,68131.9
1710595800,BTCUSDT,1,68131.9,68193.4,68100.1,68168.1
1710595860,BTCUSDT,1,68168.1,68249.8,68164.9,68242.3
1710595920,BTCUSDT,1,68242.3,68265,68220.1,68246.6
1710595980,BTCUSDT,1,68246.6,68293.4,68220,68220.1
1710596040,BTCUSDT,1,68220.1,68220.1,68042.6,68055.8
1710596100,BTCUSDT,1,68055.8,68115.3,68035,68053.4
1710596160,BTCUSDT,1,68053.4,68108.8,68053.4,68069.3
1710596220,BTCUSDT,1,68069.3,68096.9,68060.2,68071.4
1710596280,BTCUSDT,1,68071.4,68088,68039.7,68039.7
1710596340,BTCUSDT,1,68039.7,68041.7,67992,68017.6
1710596400,BTCUSDT,1,68017.6,68050,68002,68026.7
1710596460,BTCUSDT,1,68026.7,68105.1,68018.4,68040.1
1710596520,BTCUSDT,1,68040.1,68040.1,67992.7,67996
1710596580,BTCUSDT,1,67996,68042.2,67955,67976.5
1710596640,BTCUSDT,1,67976.5,67999.4,67917.1,67932
1710596700,BTCUSDT,1,67932,67985.6,67890.5,67935.4
1710596760,BTCUSDT,1,67935.4,67980.7,67869,67869
1710596820,BTCUSDT,1,67869,67904.6,67773.9,67899.9
1710596880,BTCUSDT,1,67899.9,68078.4,67899.9,68059.3
1710596940,BTCUSDT,1,68059.3,68061.8,68011,68036
1710597000,BTCUSDT,1,68036,68115.9,68020.1,68022
1710597060,BTCUSDT,1,68022,68034,67928,67950
1710597120,BTCUSDT,1,67950,67950,67850,67880
1710597180,BTCUSDT,1,67880,67880.1,67663.5,67747.1
1710597240,BTCUSDT,1,67747.1,67854.2,67639.6,67829.7
1710597300,BTCUSDT,1,67829.7,67901.6,67800,67800
1710597360,BTCUSDT,1,67800,67874.2,67781,67847
1710597420,BTCUSDT,1,67847,67872.6,67725.3,67725.3
1710597480,BTCUSDT,1,67725.3,67808.4,67720.5,67754.5
1710597540,BTCUSDT,1,67754.5,67784,67735,67738.9
1710597600,BTCUSDT,1,67738.9,67828.5,67689,67695.2
1710597660,BTCUSDT,1,67695.2,67867.2,67689,67826
1710597720,BTCUSDT,1,67826,67834.3,67710.3,67768.5
1710597780,BTCUSDT,1,67768.5,67768.5,67587.3,67690
1710597840,BTCUSDT,1,67690,67710.5,67544.2,67568.2
1710597900,BTCUSDT,1,67568.2,67681.6,67562.1,67573.9
1710597960,BTCUSDT,1,67573.9,67620,67545.8,67577.2
1710598020,BTCUSDT,1,67577.2,67736.9,67577.1,67725
1710598080,BTCUSDT,1,67725,67819.9,67704.2,67794.3
1710598140,BTCUSDT,1,67794.3,67898,67759.1,67864
1710598200,BTCUSDT,1,67864,68073.4,67850,67986.2
1710598260,BTCUSDT,1,67986.2,68157.3,67985.3,68035.1
1710598320,BTCUSDT,1,68035.1,68100,68023.2,68058.2
1710598380,BTCUSDT,1,68058.2,68065,67933.3,67964.1
1710598440,BTCUSDT,1,67964.1,67998.3,67948.6,67998.2
1710598500,BTCUSDT,1,67998.2,68087.8,67973.1,68056.6
1710598560,BTCUSDT,1,68056.6,68103,68031,68063.4
